timestamp,test_diff,forecast_diff,arma_residuals,lstm_pred_residual,hybrid_forecast_diff
2023-08-02 12:00:00,-0.34054810311679873,-0.11218430313219048,-0.22836379998460826,-0.098038584,-0.2102228871261022
2023-08-02 12:05:00,-0.09237850660196933,0.05305142480226428,-0.1454299314042336,-0.11756295,-0.0645115248551759
2023-08-02 12:10:00,0.261154868734474,0.05969636403612954,0.20145850469834448,-0.08581998,-0.026123617956115182
2023-08-02 12:15:00,0.3654828554977829,-0.04572068071402753,0.41120353621181044,-0.0719217,-0.11764237946309293
2023-08-02 12:20:00,-0.36931352498582193,-0.14688788428965444,-0.2224256406961675,-0.02886706,-0.17575494460824365
2023-08-02 12:25:00,-0.41689425523751744,0.02539117140473131,-0.44228542664224874,0.0015253853,0.026916556710016765
2023-08-02 12:30:00,0.1023830953335203,0.1438645134200463,-0.041481418086526,0.058593564,0.20245807715553138
2023-08-02 12:35:00,0.36179092485073916,0.05866065757632857,0.3031302672744106,-0.0120828245,0.04657783309281474
2023-08-02 12:40:00,-0.1869852129749745,-0.07156420913076118,-0.11542100384421332,-0.23775442,-0.3093186285767527
2023-08-02 12:45:00,-0.6898291073053588,0.023453902131474445,-0.7132830094368333,-0.2428691,-0.21941519188269334
2023-08-02 12:50:00,0.04956000414227191,0.24266469654481126,-0.19310469240253936,-0.028852662,0.2138120344732256
2023-08-02 12:55:00,-0.1509890030502543,0.14300473522670806,-0.2939937382769624,-0.005939333,0.13706540245838703
2023-08-02 13:00:00,0.7084346708863318,0.16395164718400884,0.544483023702323,-0.13593863,0.028013017675990348
2023-08-02 13:05:00,-0.45180801685177485,-0.11364279717737492,-0.33816521967439994,-0.037276223,-0.15091902047926242
2023-08-02 13:10:00,-0.012530415232388847,0.09451834938960323,-0.10704876462199207,-0.11870453,-0.02418617822689763
2023-08-02 13:15:00,-0.23101158031120583,0.0612388568626295,-0.2922504371738353,-0.12194066,-0.060701800633822835
2023-08-02 13:20:00,0.25402533656756354,0.12388674534508086,0.13013859122248267,-0.13444732,-0.010560575950657361
2023-08-02 13:25:00,-0.27919120201524805,0.002447775672835068,-0.2816389776880831,0.010696134,0.013143909271520333
2023-08-02 13:30:00,0.8338645135708287,0.10682560437799173,0.727038909192837,-0.066055454,0.04077015006423669
2023-08-02 13:35:00,-0.6844122100686647,-0.20646486811917775,-0.47794734194948696,0.062793665,-0.14367120348495
2023-08-02 13:40:00,0.2420681364454751,0.10375146060257605,0.13831667584289903,-0.16152754,-0.057776083657448976
2023-08-02 13:45:00,-0.25347806480185575,-0.027578607907463065,-0.2258994568943927,0.08228302,0.05470441211206818
2023-08-02 13:50:00,-0.07701422301009941,0.07165778607493088,-0.1486720090850303,0.108335435,0.1799932214654033
2023-08-02 13:55:00,0.4810593646903296,0.07163863073659946,0.40942073395373013,-0.13567658,-0.06403794695066403
2023-08-02 14:00:00,0.07881836019505606,-0.10886113947376304,0.18767949966881908,-0.035416566,-0.14427770530923895
2023-08-02 14:05:00,-0.7170977852269758,-0.09044818074731499,-0.6266496044796608,0.10918281,0.01873463152618736
2023-08-02 14:10:00,0.12719590243413847,0.17418601188485017,-0.04699010945071169,-0.0949586,0.07922740850273957
2023-08-02 14:15:00,-0.06061732507996709,0.062205693489935744,-0.12282301856990283,-0.15407,-0.09186431133088793
2023-08-02 14:20:00,-0.016535744570813193,0.07275485770715608,-0.08929060227796927,-0.4992164,-0.42646154983030427
2023-08-02 14:25:00,0.08617785768197983,0.06111505072460029,0.025062806957379544,-0.35096538,-0.28985032994403986
2023-08-02 14:30:00,0.33881001076604456,0.018975886348295203,0.31983412441774933,-0.20080218,-0.18182629084248544
2023-08-02 14:35:00,0.16230367505204768,-0.09422089650002256,0.25652457155207026,-0.04916586,-0.14338675631848113
2023-08-02 14:40:00,0.2485705417604489,-0.11274970578268943,0.36132024754313835,-0.026624622,-0.1393743276061195
2023-08-02 14:45:00,-0.45106669424547796,-0.16384855775299606,-0.2872181364924819,-0.044350132,-0.20819869009914932
2023-08-02 14:50:00,-0.21888305972402478,0.03316686253793215,-0.25204992226195694,-0.14181484,-0.10864798028223539
2023-08-02 14:55:00,-0.006168051703680177,0.0790559347044228,-0.08522398640810298,0.02117533,0.10023126520919785
2023-08-02 15:00:00,-0.019184157254544587,0.0523872494090551,-0.07157140666359968,-0.023181112,0.029206136925911293
2023-08-02 15:05:00,0.4057844395531358,0.04671405769152882,0.359070381861607,-0.19601125,-0.1492971875591731
2023-08-02 15:10:00,0.24337685474260695,-0.09970273211013374,0.3430795868527407,-0.08475997,-0.18446270509969293
2023-08-02 15:15:00,0.2023487000866293,-0.14156446219197324,0.3439131622786026,0.08639132,-0.05517313987723402
2023-08-02 15:20:00,-0.2934666289058008,-0.16715443010245007,-0.1263121988033507,0.15057065,-0.016583784174067195
2023-08-02 15:25:00,0.8231900996591417,-0.024130094752196834,0.8473201944113385,-0.22974114,-0.25387123595226246
2023-08-02 15:30:00,-0.04454606549821705,-0.30852344847167307,0.263977382973456,-0.10219155,-0.41071500099147135
2023-08-02 15:35:00,0.41471659940205363,-0.19309120732037974,0.6078078067224334,0.10134816,-0.09174304562299204
2023-08-02 15:40:00,0.009780366890552727,-0.2917972544735755,0.30157762136412825,-0.30170128,-0.5934985319680061
2023-08-02 15:45:00,-0.21023396541541572,-0.2164549456304711,0.006220980215055377,-0.21838066,-0.43483560544912037
2023-08-02 15:50:00,0.0644347685355573,-0.10035208716652322,0.16478685570208051,0.04779631,-0.052555778172230005
2023-08-02 15:55:00,1.2432009902553567,-0.11213528218679279,1.3553362724421494,-0.22625439,-0.3383896708767876
2023-08-02 16:00:00,-0.8184627811472218,-0.5044292801973908,-0.31403350094983107,0.17923255,-0.3251967275498001
2023-08-03 09:30:00,-0.2629084842600804,-0.06834085478275655,-0.19456762947732387,0.5569006,0.4885597656777537
2023-08-03 09:35:00,-0.6130642311775958,-0.0005679533946324861,-0.6124962777829633,-0.061916992,-0.0624849454629232
2023-08-03 09:40:00,-0.26731175429109655,0.18842190443683215,-0.4557336587279287,-0.40816787,-0.2197459644157832
2023-08-03 09:45:00,0.19975566910689757,0.20854332682495452,-0.008787657718056952,-0.3969997,-0.18845636013145112
2023-08-03 09:50:00,-0.41938571878559117,0.08357064011909267,-0.5029563589046838,-0.28449893,-0.20092828985832434
2023-08-03 09:55:00,-0.033213506431945206,0.2156245706002968,-0.248838077032242,-0.12135096,0.0942736116569298
2023-08-03 10:00:00,0.6533523228205187,0.16406657539795108,0.4892857474225676,-0.16455437,-0.00048779703189663626
2023-08-03 10:05:00,-0.20552059760013286,-0.09124431464571221,-0.11427628295442065,0.033027336,-0.058216978644316034
2023-08-03 10:10:00,-0.4911073075343335,0.027612478323375187,-0.5187197858577087,0.25783554,0.2854480155185809
2023-08-03 10:15:00,0.024998041341675048,0.17993352397764656,-0.1549354826359715,-0.17589687,0.004036655867943495
2023-08-03 10:20:00,0.36406722804194835,0.11083466388249481,0.25323256415945355,-0.025044488,0.08579017609322155
2023-08-03 10:25:00,0.29411849953694436,-0.0346185837605958,0.32873708329754014,-0.04469554,-0.07931412502322245
2023-08-03 10:30:00,-0.2654661224731587,-0.10850147610051812,-0.15696464637264057,-0.0573598,-0.1658612758432168
2023-08-03 10:35:00,-0.6013067099359777,0.018415719565454226,-0.6197224295014319,0.04666444,0.06508015870720456
2023-08-03 10:40:00,-0.029555494341456878,0.20489831768054761,-0.2344538120220045,-0.056189016,0.14870930217284956
2023-08-03 10:45:00,-0.11971048335298384,0.14319567187350288,-0.26290615522648675,0.06465611,0.20785178049128547
2023-08-03 10:50:00,0.1899069445513959,0.15013168836620872,0.03977525618518718,0.10907281,0.2592045002677781
2023-08-03 10:55:00,0.8613904103067949,0.0502413890482334,0.8111490212585615,-0.24794216,-0.19770077549205745
2023-08-03 11:00:00,-0.7813091330106516,-0.23974614088006213,-0.5415629921305896,-0.00078794546,-0.24053408634431556
2023-08-03 11:05:00,-0.3337175285758587,0.11316911567934888,-0.4468866442552076,-0.10714382,0.006025296347226081
2023-08-03 11:10:00,0.24514720983966498,0.16854058696386573,0.07660662287579925,0.02991998,0.1984605670577025
2023-08-03 11:15:00,1.1395543406313777,0.03281238604402152,1.1067419545873562,-0.039260782,-0.006448396257404412
2023-08-03 11:20:00,-1.0868293932804516,-0.3456602360716623,-0.7411691572087893,-0.12679811,-0.4724583442917627
2023-08-03 11:25:00,-0.10675522272106086,0.1445569915563637,-0.25131221427742456,-0.037854046,0.10670294592686236
2023-08-03 11:30:00,0.0025300282782421135,0.10400886360646515,-0.10147883532822304,-0.06676897,0.037239896991265106
2023-08-03 11:35:00,-0.01167140820264656,0.07217564853346653,-0.08384705673611309,0.04576017,0.11793581815874882
2023-08-03 11:40:00,-0.1817802667963182,0.06077117469021029,-0.2425514414865285,0.049101084,0.10987225916095919
2023-08-03 11:45:00,-0.054953016144308364,0.10893215811741425,-0.1638851742617226,-0.065740526,0.043191632394910584
2023-08-03 11:50:00,0.4491567784844115,0.09665194226545011,0.3525048362189614,-0.10170348,-0.005051537620604882
2023-08-03 11:55:00,-0.017395624995810266,-0.07676473881474428,0.05936911381893402,0.018665604,-0.05809913452139788
2023-08-03 12:00:00,-0.5364127960640115,-0.033911228186656185,-0.5025015678773553,0.34236184,0.30845060943884733
2023-08-03 12:05:00,-0.11585190865206307,0.15403547991292726,-0.26988738856499034,0.18720782,0.3412432979442383
2023-08-03 12:10:00,-0.5875431805023847,0.1359188431734987,-0.7234620236758834,-0.16359885,-0.02768000719595473
2023-08-03 12:15:00,0.4923282128927351,0.2973152044818565,0.1950130084108786,-0.05912222,0.2381929848001167
2023-08-03 12:20:00,0.15236836523010844,0.04333375028857571,0.10903461494153273,-0.1357908,-0.09245704479923862
2023-08-03 12:25:00,0.9722504297169028,0.004793436923532627,0.9674569927933702,0.06848439,0.07327782521536841
2023-08-03 12:30:00,-1.2237930248663105,-0.3122583259171301,-0.9115346989491804,-0.08580675,-0.3980650756782347
2023-08-03 12:35:00,0.2146192108799898,0.20894326691421727,0.005675943965772534,0.20388728,0.41283055071624974
2023-08-03 12:40:00,0.7568912973401538,0.040258166045531785,0.716633131294622,0.1043993,0.14465746715722994
2023-08-03 12:45:00,-0.2753172762098419,-0.2166762530261223,-0.05864102318371961,0.13278194,-0.0838943153077309
2023-08-03 12:50:00,-0.17110167523040154,-0.04350534219638043,-0.12759633303402113,0.22731741,0.1838120655308611
2023-08-03 12:55:00,-0.06612135556730969,0.012878156995072183,-0.07899951256238187,0.16802864,0.18090679476191027
2023-08-03 13:00:00,0.1697950793233609,0.022999580348917675,0.14679549897444324,0.11977621,0.14277579202789945
2023-08-03 13:05:00,0.10329708796235693,-0.04275870934302364,0.14605579730538057,0.20920606,0.16644735023205723
2023-08-03 13:10:00,-0.4945172617663385,-0.06096923400373998,-0.4335480277625985,0.08640633,0.025437093780321454
2023-08-03 13:15:00,0.4106594904906533,0.12280222435953296,0.28785726613112034,0.15960413,0.28240635653497853
2023-08-03 13:20:00,-0.3498548380191977,-0.06302722978907356,-0.28682760823012415,0.027362643,-0.03566458697932491
2023-08-03 13:25:00,0.2282875887468272,0.08448909906117229,0.1437984896856549,0.008348737,0.09283783597318439
2023-08-03 13:30:00,-0.08786638256355239,-0.02421315201083139,-0.063653230552721,0.17547014,0.15125699154576347
2023-08-03 13:35:00,0.7703825536504869,0.01967202026579364,0.7507105333846933,0.023212014,0.042884034031963184
2023-08-03 13:40:00,-1.062727700641302,-0.24576209020330758,-0.8169656104379945,0.26394206,0.018179972651459264
2023-08-03 13:45:00,0.3709185648527402,0.1968972687949313,0.17402129605780892,0.13894308,0.33584034492865933
2023-08-03 13:50:00,-0.6550989702930945,-0.01502729790730532,-0.6400716723857892,0.180694,0.16566670102553313
2023-08-03 13:55:00,0.8002607955276506,0.22068045746999754,0.5795803380576531,0.29201952,0.512699973699627
2023-08-03 14:00:00,0.3543301161062402,-0.1223249098811884,0.4766550259874286,-0.032129258,-0.15445416779859256
2023-08-03 14:05:00,-0.957007045124513,-0.18055706765229126,-0.7764499774722217,0.14051627,-0.04004080142552277
2023-08-03 14:10:00,-0.05155890275254649,0.1973633839672967,-0.24892228671984318,0.298911,0.49627438922585687
2023-08-03 14:15:00,0.20689567337032422,0.13042841630205151,0.0764672570682727,-0.041072562,0.08935585396512982
2023-08-03 14:20:00,-0.031773335962853366,0.027857052759108675,-0.05963038872196204,-0.057348847,-0.029491794630112516
2023-08-03 14:25:00,0.10619173986992081,0.04240223605924094,0.06378950381067987,0.27334762,0.31574985225491964
2023-08-03 14:30:00,-0.2518270178397817,-0.0021928472256133,-0.24963417061416837,0.28071475,0.2785219030643037
2023-08-03 14:35:00,0.37345906421576913,0.08781134377677861,0.2856477204389905,0.19249366,0.28030500601489966
2023-08-03 14:40:00,-0.17284888083714378,-0.0666955276733545,-0.10615335316378928,0.12197979,0.055284260272392874
2023-08-03 14:45:00,-0.3107273294421731,0.021649560132186416,-0.3323768895743595,0.07846818,0.10011774132506132
2023-08-03 14:50:00,0.4117591929740847,0.1147583117796228,0.2970008811944619,0.23912548,0.35388378706706025
2023-08-03 14:55:00,-0.2577575517460584,-0.06210578970286666,-0.19565176204319173,0.33678544,0.27467964597370803
2023-08-03 15:00:00,0.23234239784589228,0.055234975114453536,0.17710742273143876,0.23277815,0.2880131219774372
2023-08-03 15:05:00,0.016698311104908825,-0.04437563221633194,0.06107394332124076,0.35851744,0.3141418059569621
2023-08-03 15:10:00,0.3783832225951418,-0.030839521191354375,0.40922274378649615,0.25381622,0.2229766959927124
2023-08-03 15:15:00,0.46120751144922423,-0.14962660492372817,0.6108341163729524,0.147226,-0.002400599131110376
2023-08-03 15:20:00,-0.6911477598389837,-0.25561109754541467,-0.435536662293569,0.11042395,-0.14518714520433496
2023-08-03 15:25:00,0.11019592767516073,0.05155140302255366,0.05864452465260707,0.0941657,0.14571710071637844
2023-08-03 15:30:00,0.4028286613091172,-0.02714481122365404,0.42997347253277124,0.123809576,0.09666476481089185
2023-08-03 15:35:00,-0.029642396181662534,-0.1546733529075017,0.12503095672583917,0.27535662,0.12068326764265394
2023-08-03 15:40:00,-0.3161193080623903,-0.0939203127571588,-0.22219899530523152,0.13482311,0.040902800922727064
2023-08-03 15:45:00,0.30767630899431353,0.03132928215212437,0.27634702684218915,0.18948914,0.2208184232587299
2023-08-03 15:50:00,0.6271671906511056,-0.09356817148315576,0.7207353621342614,0.37181583,0.2782476589859757
2023-08-03 15:55:00,1.0536064270949588,-0.27164818366689336,1.3252546107618521,0.5105045,0.23885630050974238
2023-08-03 16:00:00,-0.5616277273981165,-0.5384244634181203,-0.02320326397999617,0.7555818,0.21715733275116067
2023-08-04 09:30:00,-0.19246399535583691,-0.18781820835906868,-0.004645786996768236,0.8543047,0.6664864629284679
2023-08-04 09:35:00,-0.48370246032463804,-0.10789555409759495,-0.3758069062270431,0.26347625,0.15558069845825223
2023-08-04 09:40:00,0.028257197276351675,0.06380589141197361,-0.035548694135621936,-0.5377573,-0.47395138607673487
2023-08-04 09:45:00,-0.4936387119375425,0.016506591037098717,-0.5101453029746412,-0.61264604,-0.5961394522635299
2023-08-04 09:50:00,0.29765973644028954,0.17738838293726578,0.12027135350302376,-0.47556457,-0.29817618629758225
2023-08-04 09:55:00,-0.028529027490570513,0.017870670602496464,-0.046399698093066974,-0.14174281,-0.12387214000446002
2023-08-04 10:00:00,0.38528824065407186,0.03597241941095236,0.3493158212431195,-0.46064577,-0.4246733456551945
2023-08-04 10:05:00,0.014635468395912454,-0.10044293535644573,0.11507840375235819,-0.32204112,-0.4224840594618992
2023-08-04 10:10:00,-0.5287964870365087,-0.06640148410485758,-0.46239500293165114,0.09955691,0.033155423906578885
2023-08-04 10:15:00,0.23667842990988675,0.12673224681857587,0.10994618309131088,-0.019901114,0.10683113323393822
2023-08-04 10:20:00,-0.10116485805843745,-0.0036004591310445193,-0.09756439892739292,0.00882004,0.005219581020432341
2023-08-04 10:25:00,-0.14190048195216853,0.03995805665171698,-0.1818585386038855,-0.04830651,-0.008348453200692385
2023-08-04 10:30:00,0.7694732305950076,0.07551725971727756,0.6939559708777301,-0.2135659,-0.13804864120454402
2023-08-04 10:35:00,-0.8093357090169118,-0.2048210664579771,-0.6045146425589347,-0.10504623,-0.30986729403232555
2023-08-04 10:40:00,-0.283907221954248,0.14430259603893847,-0.42820981799318647,-0.14108936,0.0032132311526545942
2023-08-04 10:45:00,-0.16756328401218035,0.17475140543606832,-0.34231468944824867,-0.08963425,0.08511715831187322
2023-08-04 10:50:00,0.14573490300826464,0.17835319216731504,-0.032618289159050406,0.12751845,0.30587163742068724
2023-08-04 10:55:00,-0.1358593968798818,0.08391116740938276,-0.21977056428926456,-0.17074926,-0.08683809456590563
2023-08-04 11:00:00,-0.1406553424259247,0.1188866628762004,-0.2595420053021251,-0.20385179,-0.08496512635986833
2023-08-04 11:05:00,0.5449665492219005,0.1363411707124012,0.40862537850949926,-0.058484785,0.07785638545363122
2023-08-04 11:10:00,-0.49710861437033493,-0.08098402663066713,-0.4161245877396678,-0.047371186,-0.12835521294668045
2023-08-04 11:15:00,-0.05000598908418752,0.1278004232803206,-0.17780641236450812,-0.22071268,-0.09291225336400466
2023-08-04 11:20:00,-0.2995831692095461,0.09737902348604525,-0.39696219269559135,-0.18604624,-0.08866721922788297
2023-08-04 11:25:00,0.3234022422811762,0.17365338887036666,0.14974885341080954,-0.055540495,0.11811289424956664
2023-08-04 11:30:00,0.12881280216908841,0.01546247338772418,0.11335032878136424,-0.066231355,-0.050768881683343633
2023-08-04 11:35:00,0.06853635157394145,-0.016443364299864215,0.08497971587380566,-0.15390404,-0.1703473999873108
2023-08-04 11:40:00,0.12309362095056642,-0.028281280137767945,0.15137490108833437,-0.121929735,-0.1502110150830652
2023-08-04 11:45:00,0.03924804042837238,-0.05971567061902286,0.09896371104739524,-0.032010116,-0.09172578630210163
2023-08-04 11:50:00,-0.05464284769677796,-0.05450026721329794,-0.00014258048348002317,0.017832596,-0.036667671358300305
2023-08-04 11:55:00,-0.3117116710541996,-0.02274984739268109,-0.2889618236615185,-0.07591733,-0.09866718075716778
2023-08-04 12:00:00,-0.05838019282102458,0.08380205945083784,-0.14218225227186243,-0.20309104,-0.11928898080280138
2023-08-04 12:05:00,-0.15984400835518286,0.0710590028842751,-0.23090301123945794,0.11132172,0.18238072038496173
2023-08-04 12:10:00,-0.07153108220921567,0.10596264943109854,-0.1774937316403142,-0.20098959,-0.09502693966401712
2023-08-04 12:15:00,-0.11515526693684386,0.1005025683443288,-0.21565783528117266,-0.18966848,-0.08916590823724468
2023-08-04 12:20:00,0.4580195061819481,0.11470305159831694,0.34331645458363114,-0.18280563,-0.06810257598614046
2023-08-04 12:25:00,0.6618926287400999,-0.06775156632636616,0.729644195066466,-0.08579726,-0.15354882404779024
2023-08-04 12:30:00,-0.5133216859444083,-0.25417666112105897,-0.25914502482334933,-0.1072149,-0.3613915589920764
2023-08-04 12:35:00,-0.2644019892859326,0.0033405390906693817,-0.267742528376602,0.028177409,0.03151794759217523
2023-08-04 12:40:00,0.07580424143950282,0.06963199707431965,0.006172244365183169,0.16030432,0.22993631991310293
2023-08-04 12:45:00,0.31491624436861443,0.015031286726446772,0.29988495764216766,0.03988269,0.05491397644087853
2023-08-04 12:50:00,-0.4181636455049027,-0.09139567273749101,-0.3267679727674117,-0.29463926,-0.3860349323142885
2023-08-04 12:55:00,0.07840540680895813,0.08266386432825416,-0.00425845751929603,-0.25094607,-0.1682822103959432
2023-08-04 13:00:00,0.029235158993083488,0.020973130791000542,0.008262028202082945,-0.08925621,-0.06828308132428723
2023-08-04 13:05:00,0.08514255413187222,0.008856175748015453,0.07628637838385677,0.34386867,0.35272484859576325
2023-08-04 13:10:00,-0.3191342443987999,-0.019812569151244467,-0.29932167524755543,-0.024940656,-0.044753225649318995
2023-08-04 13:15:00,0.16470793740737122,0.09544306598272138,0.06926487142464983,-0.18953183,-0.09408876695070452
2023-08-04 13:20:00,-0.09367507160748367,0.005973960111988103,-0.09964903171947177,-0.2158566,-0.2098826367155189
2023-08-04 13:25:00,1.0720236227242985,0.04268164756512438,1.0293419751591741,-0.006442936,0.03623871142780577
2023-08-04 13:30:00,-0.8470954514428097,-0.3290351681663116,-0.5180602832764981,-0.26242378,-0.5914589517070373
2023-08-04 13:35:00,-0.2540315078014661,0.07272420419392199,-0.3267557119953881,-0.18222491,-0.10950071023764997
2023-08-04 13:40:00,0.3690136283445824,0.10713148491481596,0.26188214342976646,0.072585404,0.17971688883403591
2023-08-04 13:45:00,-0.36244003858835505,-0.054222589122132,-0.30821744946622304,0.21762788,0.16340529383532648
2023-08-04 13:50:00,0.23115180532677293,0.0944908042189742,0.13666100110779872,0.13316496,0.2276557613846923
2023-08-04 13:55:00,0.828783603247695,-0.017913914493006233,0.8466975177407012,0.110873654,0.0929597399917426
2023-08-04 14:00:00,1.0456540030369776,-0.2824335771012476,1.3280875801382253,0.12687908,-0.15555449597121984
2023-08-04 14:05:00,-0.3487542825548182,-0.5348521160764926,0.18609783352167442,-0.018986905,-0.5538390210701459
2023-08-04 14:10:00,-0.1878300839600726,-0.2556808987475008,0.06785081478742816,0.28023812,0.024557223000469808
2023-08-04 14:15:00,-0.12528120430666867,-0.15325555774802338,0.02797435344135471,-0.05590839,-0.2091639471375383
2023-08-04 14:20:00,0.0305517931291579,-0.09132183352790073,0.12187362665705863,0.18826874,0.09694690247692868
2023-08-04 14:25:00,-0.17974304272436648,-0.09073915285540425,-0.08900388986896222,-0.14326109,-0.23400024277640186
2023-08-04 14:30:00,-0.13608407154297453,-0.01175884687140943,-0.1243252246715651,-0.1692107,-0.18096954905227186
2023-08-04 14:35:00,0.35588688781152733,0.027369492410543306,0.328517395400984,0.047555573,0.07492506569516931
2023-08-04 14:40:00,-0.2986748005574693,-0.10501015118496988,-0.19366464937249944,0.14813393,0.04312378235918905
2023-08-04 14:45:00,0.1709531022994195,0.03269479825439002,0.13825830404502948,0.14790249,0.18059728696288613
2023-08-04 14:50:00,0.4320899682926935,-0.044084053147853464,0.476174021440547,0.14531907,0.10123502124446526
2023-08-04 14:55:00,-0.43413643198698004,-0.17309146149014595,-0.26104497049683406,0.08552663,-0.08756483120774392
2023-08-04 15:00:00,-0.4683043526991213,0.02885633616833493,-0.49716068886745624,0.07223904,0.1010953774967651
2023-08-04 15:05:00,-0.14629838571293519,0.1609602413366336,-0.3072586270495688,0.359976,0.5209362349699038
2023-08-04 15:10:00,0.4399871371305064,0.1528595317272238,0.28712760540328264,-0.042695984,0.11016354748287718
2023-08-04 15:15:00,-0.3789153874331266,-0.034863065416082265,-0.34405232201704433,-0.027357312,-0.062220377335413815
2023-08-04 15:20:00,-0.08256754679480238,0.11972143713841825,-0.20228898393322065,-0.0026254747,0.1170959624321261
2023-08-04 15:25:00,0.6661613233274561,0.10707995184763601,0.5590813714798202,0.03896957,0.1460495207558506
2023-08-04 15:30:00,-0.12163181465647455,-0.1432921819081126,0.021660367251638057,0.12524854,-0.01804364544056042
2023-08-04 15:35:00,-0.18018920552002626,-0.04180317676138311,-0.13838602875864314,0.19402665,0.15222347223687738
2023-08-04 15:40:00,0.6989211475222774,0.02428523775667456,0.6746359097656028,0.2276064,0.25189163860410957
2023-08-04 15:45:00,0.012333680905848965,-0.2239702277403916,0.23630390864624057,0.027696019,-0.1962742087018336
2023-08-04 15:50:00,0.23758029780768553,-0.15009495226408998,0.3876752500717755,0.07646079,-0.07363415864970246
2023-08-04 15:55:00,0.7737249615028698,-0.1957668015890377,0.9694917630919075,-0.0024953354,-0.19826213700404338
2023-08-04 16:00:00,-0.4202060767761928,-0.4040456526375729,-0.0161604241386199,0.09809975,-0.30594589937696043
2023-08-07 09:30:00,-0.7494835019764867,-0.14348903191486279,-0.605994470061624,0.6096252,0.4661361883839043
2023-08-07 09:35:00,-0.36198778507334417,0.11960932215651458,-0.48159710722985877,0.15595342,0.27556274434527345
2023-08-07 09:40:00,-0.32494229288962373,0.17838914441978931,-0.5033314373094131,-0.13829026,0.04009888815796375
2023-08-07 09:45:00,-0.06133287420065159,0.22986730729227836,-0.2912001814929299,-0.0674583,0.16240900550967033
2023-08-07 09:50:00,-0.10483010975250373,0.18638202857742253,-0.29121213832992626,0.07258128,0.2589633048749918
2023-08-07 09:55:00,-0.3595863727932098,0.17951218012545156,-0.5390985529186614,0.29538468,0.4748968553898101
2023-08-07 10:00:00,0.7231198320224426,0.2586594056867867,0.4644604263356559,0.10306008,0.3617194872879296
2023-08-07 10:05:00,-0.27251023054310686,-0.053439268809913856,-0.21907096173319301,0.031737342,-0.02170192633306907
2023-08-07 10:10:00,-0.07419557860946746,0.08225883546438305,-0.15645441407385052,0.24497609,0.3272349238690385
2023-08-07 10:15:00,0.09334109875372221,0.08089246400259471,0.012448634751127494,0.0020512473,0.08294371128641105
2023-08-07 10:20:00,-0.199424499168952,0.028818411587537597,-0.2282429107564896,-0.01845576,0.010362651034058402
2023-08-07 10:25:00,0.1845994170649039,0.09402814703390991,0.090571270030994,0.22351693,0.3175450732033054
2023-08-07 10:30:00,-0.35228424866539854,0.004057524672297811,-0.35634177333769634,-0.03063582,-0.02657829602942052
2023-08-07 10:35:00,-0.19106476842808462,0.12942439277416629,-0.3204891612022509,-0.10211052,0.02731387276894015
2023-08-07 10:40:00,0.7478030496815453,0.1512034593111609,0.5965995903703845,0.09161526,0.24281871895853027
2023-08-07 10:45:00,-0.781811632436046,-0.14065337351878876,-0.6411582589172573,-0.019191606,-0.15984497948905224
2023-08-07 10:50:00,0.204176818961594,0.185035414590564,0.019141404371030013,0.011756232,0.19679164659890197
2023-08-07 10:55:00,-0.41160024676622164,0.04501802913591525,-0.4566182759021369,0.25311863,0.2981366633598532
2023-08-07 11:00:00,0.16067784914151773,0.18040567221369452,-0.019727823072176798,0.031002676,0.2114083483281345
2023-08-07 11:05:00,0.3039784963467387,0.0710618927859905,0.23291660356074817,-0.18959142,-0.1185295298910496
2023-08-07 11:10:00,-0.2844111057039367,-0.03908945809386323,-0.24532164761007347,-0.19688466,-0.2359741200067813
2023-08-07 11:15:00,0.39185592822931525,0.07961144680999356,0.3122444814193217,-0.2218514,-0.14223994677044316
2023-08-07 11:20:00,-0.6555438337250408,-0.07993528078688371,-0.575608552938157,0.103662305,0.02372702379332793
2023-08-07 11:25:00,-0.022168651346119006,0.17366960386614871,-0.19583825521226772,0.053644232,0.22731383631806445
2023-08-07 11:30:00,0.26880676689409455,0.1161296419492218,0.15267712494487273,0.058277264,0.1744069061866257
2023-08-07 11:35:00,0.14398949187794052,-0.0013599777051529866,0.1453494695830935,-0.091104,-0.09246397851196146
2023-08-07 11:40:00,-0.21513310376845496,-0.036545026047134596,-0.17858807772132035,-0.078547,-0.11509202693214436
2023-08-07 11:45:00,-0.6988416396941979,0.05126785700934815,-0.750109496703546,-0.23663516,-0.18536730641705107
2023-08-07 11:50:00,0.30240724449935463,0.2655597459364638,0.036847498562890824,0.009343358,0.2749031036931977
2023-08-07 11:55:00,0.8002606207060161,0.0759104299910592,0.7243501907149569,0.07358961,0.14950003806429374
2023-08-07 12:00:00,-0.6623411698584434,-0.19621633656943077,-0.4661248332890126,0.046403766,-0.149812570891025
2023-08-07 12:05:00,0.39729367015821104,0.10542506240709053,0.2918686077511205,-0.021862792,0.08356227055592762
2023-08-07 12:10:00,-0.43649320325421925,-0.07708027847775119,-0.3594129247764681,-0.11066139,-0.18774166592129365
2023-08-07 12:15:00,0.43103514232088,0.10111550546298555,0.3299196368578945,-0.06509389,0.036021615630488904
2023-08-07 12:20:00,-0.5968269546406919,-0.0832400096714404,-0.5135869449692515,0.032774597,-0.050465412265053064
2023-08-07 12:25:00,0.2886708874591548,0.1524925867871067,0.1361783006720481,-0.037757576,0.11473501127517433
